bank,year,pos_cluster_0,pos_cluster_1,pos_cluster_2,pos_cluster_3,pos_cluster_4,neg_cluster_0,neg_cluster_1,neg_cluster_2,neg_cluster_3,neg_cluster_4,y
COMMERZBANK,2006,0.0038099436,0.056927875,0.060184196,0.12971216,0.38174343,7.20985e-05,0.035776053,0.012967421,0.04279362,0.017145984,0
COMMERZBANK,2007,6.0255723e-05,0.0,0.0,5.836852e-05,0.0,7.6738055e-05,0.0,0.0,8.047084e-05,0.0,0
COMMERZBANK,2008,7.417939e-05,0.0,4.1435836e-05,7.238111e-05,0.14120008,9.594101e-05,0.0,6.607193e-05,9.7092685e-05,0.00014052943,0
COMMERZBANK,2009,6.085906e-05,0.0,0.0,6.0341616e-05,0.0,7.6802964e-05,0.0,0.0,8.404479e-05,0.0,0
COMMERZBANK,2011,5.7515976e-05,0.072629616,0.042800784,0.111514084,0.33881432,7.250768e-05,0.061716903,0.020463718,0.07147338,0.105340175,0
COMMERZBANK,2012,0.0024550462,0.066740654,0.04585487,0.11493903,0.3101087,7.868858e-05,0.060709797,0.018768739,0.07537309,0.08530417,0
COMMERZBANK,2013,0.00016313826,0.05942208,0.03668717,0.097951874,0.3017714,0.00031275259,0.045840938,0.014547817,0.07292827,0.06898025,0
COMMERZBANK,2014,0.00011498666,0.08575218,0.036367513,0.10794916,0.34475031,0.0017412825,0.04492664,0.011792177,0.07930617,0.069804505,0
CREDIT_AGRICOLE,2008,4.9639948e-05,0.08934156,0.047727082,6.13127e-05,0.40613,7.835254e-05,0.046278447,0.00013951217,0.0005381886,0.046679974,0
CREDIT_AGRICOLE,2009,0.100088455,0.14295399,0.038620286,0.16846609,0.45024627,0.097298436,0.049415525,0.03793593,0.020876858,0.03803499,0
CREDIT_AGRICOLE,2010,5.4516837e-05,0.20964858,0.00017230409,0.13545032,0.34769842,0.0014588122,0.07457509,7.2634015e-05,0.068823434,0.047398493,0
CREDIT_AGRICOLE,2011,0.00011773322,0.16056693,5.2440108e-05,0.04225537,0.3196388,0.14372802,0.10257972,7.75755e-05,0.082554325,0.14069536,0
CREDIT_AGRICOLE,2012,0.06258923,0.11726238,0.000102243495,0.09757238,0.22022127,0.018065596,0.047240216,8.521406e-05,0.00019142564,0.040763624,0
CREDIT_AGRICOLE,2013,5.5390105e-05,0.09568618,5.3369014e-05,0.032316163,0.24649242,0.00026261815,0.0387459,8.4922016e-05,0.00030491682,0.02886619,0
CREDIT_AGRICOLE,2014,5.4046086e-05,0.14914961,0.00041671697,0.123110875,0.30213636,7.094891e-05,0.053901665,0.003277945,0.02407372,0.039907858,0
CREDIT_AGRICOLE,2015,5.2895582e-05,0.14828363,0.17685999,0.104960114,0.3412853,6.945295e-05,0.04948489,0.00019935334,0.009422077,0.013138753,0
CREDIT_AGRICOLE,2016,0.0015296204,0.055012617,0.024692222,0.032334015,0.11802124,0.0014157271,0.04450335,0.0069554634,0.024693495,0.023669183,0
CREDIT_AGRICOLE,2017,6.225189e-05,0.19299732,0.045104623,0.094386816,0.33861977,7.1158196e-05,0.08628824,0.032638468,0.09067608,0.017593045,0
CREDIT_AGRICOLE,2018,0.000110603534,0.27495307,5.008422e-05,0.07363354,0.34495047,7.537786e-05,0.11904481,7.481917e-05,0.067558095,0.08371249,0
CREDIT_AGRICOLE,2019,4.8372338e-05,0.30291063,0.049856927,0.23065767,0.4064769,7.200578e-05,0.061692026,0.0001811997,0.005880712,0.029052785,0
CREDIT_AGRICOLE,2020,8.811016e-05,0.18675382,0.18659614,0.09838826,0.25613907,0.05878138,0.11158986,0.00019224825,0.025160616,0.058222547,0
CREDIT_AGRICOLE,2021,5.0661863e-05,0.16258928,6.275597e-05,0.053747766,0.22176354,7.74069e-05,0.06278668,7.4472264e-05,0.041934274,0.026849968,0
CREDIT_SUISSE,2007,9.093863e-05,0.11509562,0.030944148,0.02902647,0.22851913,8.2244354e-05,0.068607755,0.01931013,0.05966273,0.0712377,0
CREDIT_SUISSE,2008,0.0008158241,0.10002042,0.031149672,0.034301415,0.20860595,8.3182684e-05,0.10827699,0.01490261,0.07076815,0.11950432,0
CREDIT_SUISSE,2009,9.394967e-05,0.088967316,0.03435024,0.04280822,0.23331106,0.00016526242,0.07861519,0.012829458,0.05526073,0.079949565,0
CREDIT_SUISSE,2010,0.00011266244,0.101519614,0.03382148,0.043131012,0.22667801,8.176778e-05,0.08727457,0.010014809,0.054218154,0.062495656,0
CREDIT_SUISSE,2020,0.010052004,0.11686577,0.032229684,0.0521935,0.19482346,0.00046727594,0.08504808,0.014847208,0.07705344,0.12704864,0
CREDIT_SUISSE,2021,0.011058434,0.11036257,0.041467804,0.04830228,0.16283388,0.0393961,0.08310228,0.024753883,0.09409106,0.12303114,0
DEUTSCHE_BANK,2007,0.00012165528,0.094980665,0.037610143,0.05436663,0.2405163,0.0010870952,0.059963673,0.016806234,0.07028385,0.09396023,0
DEUTSCHE_BANK,2008,5.6687448e-05,0.08097785,0.03264083,0.060290735,0.1569621,0.00029481386,0.07754747,0.010984155,0.07269524,0.12516287,0
DEUTSCHE_BANK,2009,4.971796e-05,0.0868208,0.03346604,0.06967427,0.21744469,9.460938e-05,0.06862773,0.012027394,0.055752195,0.09150478,0
DEUTSCHE_BANK,2010,0.00059083634,0.08871247,0.039056003,0.07560809,0.31604546,0.00053437887,0.058710597,0.008216308,0.04790012,0.05832883,0
DEUTSCHE_BANK,2011,5.817955e-05,0.07946285,0.030526377,0.060895547,0.2680561,0.00014302351,0.060376953,0.009230183,0.050879586,0.08880966,0
DEUTSCHE_BANK,2012,7.488434e-05,0.08953034,0.032173987,0.07140348,0.2490454,0.00018181406,0.06396349,0.009084289,0.057915363,0.07930438,0
DEUTSCHE_BANK,2013,5.414646e-05,0.09880238,0.042165786,0.07413213,0.26045316,9.174064e-05,0.07936109,0.014902845,0.061261524,0.083676666,0
DEUTSCHE_BANK,2014,4.979543e-05,0.10214177,0.049000833,0.079458974,0.28622067,6.90406e-05,0.06721254,0.016418647,0.0611584,0.077666,0
DEUTSCHE_BANK,2018,0.00116243,0.10767473,0.048717503,0.065748096,0.28445393,7.190414e-05,0.09033737,0.012588204,0.06517714,0.12048691,0
DEUTSCHE_POSTBANK,2008,0.0,0.0,0.0,4.532423e-05,0.0029118108,0.0,0.0,0.0,7.087972e-05,0.00011415407,0
DRESDNER,2003,0.0016589811,0.12870744,0.049144413,0.07215093,0.38457662,9.0049536e-05,0.08412914,0.010666628,0.049635686,0.11063168,0
DRESDNER,2004,5.185e-05,0.112647876,0.040751,0.074546345,0.28189248,7.2000774e-05,0.07416798,0.006804764,0.06424313,0.10139148,0
DRESDNER,2005,0.021351812,0.10398453,0.08129393,0.113285795,0.30927077,8.1413076e-05,0.06471502,0.015279451,0.052170597,0.037048962,0
DRESDNER,2006,0.015207955,0.1186873,0.05648464,0.098685816,0.37072238,0.0077540213,0.049883913,0.010426793,0.06763134,0.04579187,0
DRESDNER,2007,0.0052727405,0.08437011,0.055123016,0.09094407,0.3318906,0.00022594925,0.09095617,0.010160119,0.092181526,0.11888214,0
DRESDNER,2008,0.046204116,0.016113134,0.00011173927,0.00010463669,6.6998895e-05,0.020220045,0.018486025,0.06246628,0.007102687,7.357126e-05,1
ES_ABANCA,2014,0.00056750514,0.010377496,0.032093763,0.05255599,0.1325185,7.8208555e-05,0.03644134,0.0040101483,0.03078694,0.016345335,0
ES_ABANCA,2015,4.850505e-05,0.00893292,0.021775313,0.054985665,0.11339753,7.255197e-05,0.035277218,0.009159124,0.031029932,0.00012826745,0
ES_ABANCA,2016,4.714836e-05,0.015689503,0.024324447,0.035631694,0.1421334,8.382873e-05,0.032027278,0.005134689,0.0349619,0.027363107,0
ES_ABANCA,2017,4.958038e-05,0.016851159,0.038356274,0.0673134,0.19796035,7.5517426e-05,0.03247148,0.004504257,0.021248817,0.008873732,0
ES_ABANCA,2018,6.579357e-05,0.011939924,0.02202375,0.031088337,0.18107699,0.010989248,0.03952314,0.008798967,0.02696643,0.030758277,0
ES_ABANCA,2019,0.0066224523,0.02270671,0.01987897,0.030612424,0.06785518,7.73735e-05,0.028391466,0.0031775485,0.01908066,0.014083194,0
ES_BANCO_VALENCIA,2011,0.0021282732,0.028787185,0.04676929,0.037933733,0.09035815,0.00015693512,0.042999506,0.008910408,0.053274747,0.052756786,0
ES_BANCO_VALENCIA,2012,5.9719965e-05,0.010600967,0.035746366,0.05535294,0.20232567,8.0476464e-05,0.052974343,0.0086670825,0.10591976,0.10986641,1
ES_CATALUNYA_BANC,2013,0.00014940681,0.014870759,0.016272372,0.055087,0.0979414,0.00012295504,0.032033604,0.010810683,0.032313075,0.012161647,0
ES_CATALUNYA_BANC,2014,0.00035448436,0.020579811,0.019733848,0.048170112,0.07957388,7.779343e-05,0.033251278,0.002318255,0.036736414,0.044585083,0
ES_CATALUNYA_BANC,2015,5.4842956e-05,0.019988747,0.016639905,0.04073537,0.06546857,6.961553e-05,0.030442327,0.0073864264,0.043250717,0.0412005,1
HSBC,2010,9.110578e-05,0.11647977,0.034532193,0.05597863,0.24555668,8.1732585e-05,0.0777711,0.01513941,0.054348536,0.07856869,0
HSBC,2011,0.0043863696,0.11459144,0.038110815,0.062286448,0.23852582,0.007405747,0.074317865,0.015824763,0.0628532,0.07867517,0
HSBC,2012,0.0071567805,0.11929252,0.03917317,0.051970962,0.19947694,0.0076341406,0.071134605,0.02064097,0.055664685,0.07494828,0
HSBC,2013,0.010573325,0.1142329,0.04274779,0.051675968,0.20036125,0.009660323,0.070107006,0.019168053,0.05048081,0.05618364,0
HSBC,2014,4.6158595e-05,0.12217263,0.054817572,0.062909216,0.24012838,7.42528e-05,0.071318395,0.021263197,0.06544204,0.07643087,0
HSBC,2015,4.545355e-05,0.093750685,0.05157478,0.05934201,0.24253331,7.321065e-05,0.07394015,0.022323284,0.062313285,0.07230852,0
HSBC,2016,0.0017078059,0.1237035,0.08677111,0.065958366,0.2799488,7.627147e-05,0.10892701,0.022152625,0.06144146,0.088119,0
HSBC,2017,4.823954e-05,0.1421933,0.07797401,0.05737862,0.24625634,7.776106e-05,0.054592486,0.017489323,0.04828518,0.048084874,0
HSBC,2018,0.00976381,0.12141671,0.086182304,0.06290097,0.24967563,8.637271e-05,0.07667946,0.017588839,0.051431872,0.05576915,0
HSBC,2019,0.0047792075,0.1448606,0.102315195,0.074346416,0.3285422,0.00072194263,0.074542284,0.018387524,0.05784164,0.082711026,0
HSBC,2020,4.6054673e-05,0.17249128,0.051777016,0.09294365,0.19685659,7.3626405e-05,0.1725565,0.00942698,0.058747042,0.034889974,0
HSBC,2021,4.7655598e-05,0.17111133,0.043881822,0.08108587,0.16444334,7.5599826e-05,0.10751692,0.008586438,0.0367086,0.026291445,0
ING,2018,4.8904316e-05,0.049281713,0.04819414,0.050275367,0.22626667,7.297066e-05,0.0374861,0.022732217,0.08542192,0.07562877,0
INTESA,1999,5.1886804e-05,0.18030453,0.065648034,0.23137023,0.3134561,7.297877e-05,0.104417354,0.011638354,0.08641258,0.06255322,0
INTESA,2000,0.013361035,0.14568141,0.079685494,0.19802046,0.26538038,0.013936707,0.08379549,0.0037955462,0.077540986,0.072073735,0
INTESA,2001,0.0026585532,0.096736446,0.04542465,0.13583063,0.23808405,0.0026721063,0.09236164,0.0041224128,0.097259894,0.10249714,0
INTESA,2002,0.0018718188,0.05977568,0.03214203,0.091592185,0.17114744,0.0019124072,0.07117582,0.0033833908,0.07047255,0.09605703,0
INTESA,2003,0.00011262901,0.07144772,0.03046266,0.07799546,0.17538564,0.0034507983,0.053675033,0.0033715994,0.048668843,0.05908364,0
INTESA,2004,0.00011690164,0.07550328,0.03136545,0.0996926,0.19305822,0.0012190742,0.053165782,0.0039889314,0.036476683,0.05329251,0
INTESA,2005,6.6706474e-05,4.41229e-05,0.04297888,0.07331508,0.14392379,0.00746393,7.1906325e-05,8.552401e-05,0.04972094,9.541985e-05,0
INTESA,2006,8.959546e-05,0.061569445,0.028957859,0.082071565,0.2440073,0.0011913751,0.048184685,0.00654602,0.03448571,0.038914185,1
NATWEST,2005,4.923625e-05,0.097506635,0.0254476,0.045298163,0.18696871,7.2249415e-05,0.032625534,0.0067638685,0.024426283,0.011781287,0
NATWEST,2006,4.4254903e-05,0.097383894,0.02211548,0.03459846,0.21459639,7.1743154e-05,0.031557266,0.007420028,0.029954618,0.018908458,0
NATWEST,2007,4.323426e-05,0.12682031,0.04325078,0.046129636,0.24970989,7.032892e-05,0.039816175,0.008602865,0.040513076,0.032886647,0
NATWEST,2008,6.140184e-05,5.233959e-05,4.5550583e-05,0.010278932,4.4230634e-05,7.73736e-05,9.615324e-05,7.428527e-05,0.00012359493,6.859859e-05,0
NATWEST,2009,0.0036311413,0.086547464,0.045618776,0.06128962,0.18239902,7.6916236e-05,0.0890093,0.019341765,0.070831805,0.06962667,0
NATWEST,2010,0.0023284622,0.14688833,0.05254179,0.07166706,0.22591183,0.005589949,0.08497846,0.021385599,0.09280608,0.09947761,0
NATWEST,2011,0.020271087,0.13888946,0.11771054,0.07756219,0.2803296,0.014843963,0.09934,0.016934026,0.101966165,0.11950806,0
NATWEST,2012,0.0048671006,0.12646443,0.0901711,0.078039594,0.24601993,0.011436686,0.10876101,0.02671485,0.09929894,0.10908274,0
NATWEST,2013,6.5636144e-05,0.10201242,0.064401366,0.06587679,0.21430145,0.0058698505,0.10768639,0.022547519,0.088328466,0.09596239,0
NATWEST,2014,0.006877519,0.12501864,0.06824212,0.069382645,0.2422454,9.3718234e-05,0.09916734,0.03303041,0.09050835,0.07928755,0
NATWEST,2015,5.2662104e-05,0.11427121,0.05816992,0.062558815,0.17664185,0.0024168934,0.0954646,0.026036799,0.09901319,0.071015105,0
NATWEST,2016,5.4595643e-05,0.115433216,0.057980943,0.060173724,0.18752766,0.0027619728,0.0911559,0.02375603,0.10555236,0.06977969,0
NATWEST,2017,5.3790573e-05,0.121476345,0.057298113,0.054402262,0.16408831,0.0039945957,0.06088492,0.025150478,0.09521592,0.054324225,0
NATWEST,2018,5.2712432e-05,0.10506208,0.065434635,0.07118146,0.21975495,0.0020580934,0.054071378,0.028144859,0.09304278,0.070891924,0
NATWEST,2019,0.00022716026,0.09023333,0.07561428,0.08020384,0.2200023,0.008306674,0.062005077,0.035222378,0.09206002,0.07412727,0
NATWEST,2020,5.070027e-05,0.0842421,0.08198244,0.098744474,0.21766984,7.846859e-05,0.07615666,0.03874821,0.12161543,0.08086976,0
NATWEST,2021,5.0640283e-05,0.09847583,0.084031425,0.10664029,0.35997716,7.58536e-05,0.06777433,0.037740473,0.104402766,0.085651584,0
NOVO_BANCO,2014,8.9087414e-05,6.51057e-05,0.0,7.45847e-05,0.0,0.00010119325,7.871648e-05,0.0,7.773746e-05,0.0,0
NOVO_BANCO,2015,0.0034419624,0.041839182,0.038089722,0.059710495,0.2329244,0.006419132,0.04802634,0.009697366,0.04600772,0.050563876,0
NOVO_BANCO,2016,5.622718e-05,0.042922925,0.03409775,0.056005098,0.26283458,0.002871779,0.046105698,0.009718211,0.04284088,0.05579993,0
NOVO_BANCO,2017,0.0025952093,0.051808726,0.04883703,0.067662634,0.30006802,0.0065077343,0.051386848,0.005894536,0.052274156,0.027526408,1
